date,benchmark_5050_nav,growth_weight,value_weight,pre_rebalance_growth_weight,pre_rebalance_value_weight,is_rebalance,turnover,cost
2003-12-10,1.0715096054082038,0.4874278806128171,0.5125721193871831,0.4874278806128171,0.5125721193871831,False,0.0,0.0
2003-12-11,1.0737966343008445,0.48805543301664095,0.511944566983359,0.48805543301664095,0.511944566983359,False,0.0,0.0
2003-12-12,1.0729000174006464,0.48834050957275704,0.5116594904272429,0.48834050957275704,0.5116594904272429,False,0.0,0.0
2003-12-15,1.07278413926594,0.48830824147597846,0.5116917585240215,0.48830824147597846,0.5116917585240215,False,0.0,0.0
2003-12-16,1.0676712879420607,0.4883259623170632,0.5116740376829367,0.4883259623170632,0.5116740376829367,False,0.0,0.0
2003-12-17,1.0600240671882086,0.4886940336535389,0.511305966346461,0.4886940336535389,0.511305966346461,False,0.0,0.0
2003-12-18,1.0643363307845313,0.487223430579748,0.5127765694202521,0.487223430579748,0.5127765694202521,False,0.0,0.0
2003-12-19,1.058057411782856,0.48557492784323913,0.5144250721567608,0.48557492784323913,0.5144250721567608,False,0.0,0.0
2003-12-22,1.0826849348311505,0.4840815023418766,0.5159184976581234,0.4840815023418766,0.5159184976581234,False,0.0,0.0
2003-12-23,1.090186850043478,0.4840874787030129,0.5159125212969871,0.4840874787030129,0.5159125212969871,False,0.0,0.0
2003-12-24,1.1014022190021657,0.4834089083069816,0.5165910916930184,0.4834089083069816,0.5165910916930184,False,0.0,0.0
2003-12-25,1.0986798443125267,0.4836290193879873,0.5163709806120127,0.4836290193879873,0.5163709806120127,False,0.0,0.0
2003-12-26,1.0974655559821183,0.48397945224120553,0.5160205477587945,0.48397945224120553,0.5160205477587945,False,0.0,0.0
2003-12-29,1.087727210628279,0.4847582261659683,0.5152417738340316,0.4847582261659683,0.5152417738340316,False,0.0,0.0
2003-12-30,1.0949305672357006,0.4841142799404463,0.5158857200595537,0.4841142799404463,0.5158857200595537,False,0.0,0.0
2003-12-31,1.0853880097507769,0.5,0.5,0.4846910714746531,0.5153089285253469,True,0.03061785705069381,3.323327245867181e-05
2004-01-02,1.0928583889304653,0.497586548789895,0.5024134512101049,0.497586548789895,0.5024134512101049,False,0.0,0.0
2004-01-05,1.1218212570870705,0.4951160684110434,0.5048839315889566,0.4951160684110434,0.5048839315889566,False,0.0,0.0
2004-01-06,1.130695844680691,0.4944843514583182,0.5055156485416817,0.4944843514583182,0.5055156485416817,False,0.0,0.0
2004-01-07,1.1433850149098328,0.4937462404812424,0.5062537595187576,0.4937462404812424,0.5062537595187576,False,0.0,0.0
2004-01-08,1.1609625686668958,0.49463113294375394,0.5053688670562461,0.49463113294375394,0.5053688670562461,False,0.0,0.0
2004-01-09,1.144616296229731,0.4958636371740266,0.5041363628259733,0.4958636371740266,0.5041363628259733,False,0.0,0.0
2004-01-12,1.1695638370165782,0.49525693674167254,0.5047430632583275,0.49525693674167254,0.5047430632583275,False,0.0,0.0
2004-01-13,1.1711088922243313,0.49658516711725353,0.5034148328827465,0.49658516711725353,0.5034148328827465,False,0.0,0.0
2004-01-14,1.1593450680678559,0.49744469700639427,0.5025553029936056,0.49744469700639427,0.5025553029936056,False,0.0,0.0
2004-01-15,1.1563132724626577,0.4974561854392961,0.5025438145607038,0.4974561854392961,0.5025438145607038,False,0.0,0.0
2004-01-16,1.1649167351336862,0.4980851238723822,0.501914876127618,0.4980851238723822,0.501914876127618,False,0.0,0.0
2004-01-29,1.1900584158328278,0.49896854029944365,0.5010314597005563,0.49896854029944365,0.5010314597005563,False,0.0,0.0
2004-01-30,1.163787097490042,0.49896381947396934,0.5010361805260306,0.49896381947396934,0.5010361805260306,False,0.0,0.0
2004-02-02,1.1876464589883824,0.4987452063244858,0.5012547936755141,0.4987452063244858,0.5012547936755141,False,0.0,0.0
2004-02-03,1.2010018293285354,0.4980124182018091,0.501987581798191,0.4980124182018091,0.501987581798191,False,0.0,0.0
2004-02-04,1.2257738061927492,0.49831395218457364,0.5016860478154264,0.49831395218457364,0.5016860478154264,False,0.0,0.0
2004-02-05,1.2279640392351432,0.49893193894627325,0.5010680610537267,0.49893193894627325,0.5010680610537267,False,0.0,0.0
2004-02-06,1.2199801706454707,0.4988552972259103,0.5011447027740897,0.4988552972259103,0.5011447027740897,False,0.0,0.0
2004-02-09,1.2400409105272532,0.49859551912865124,0.5014044808713488,0.49859551912865124,0.5014044808713488,False,0.0,0.0
2004-02-10,1.2348418178753944,0.49885351479499984,0.5011464852050003,0.49885351479499984,0.5011464852050003,False,0.0,0.0
2004-02-11,1.2273514201305562,0.49946204336508754,0.5005379566349125,0.49946204336508754,0.5005379566349125,False,0.0,0.0
2004-02-12,1.2217876057700336,0.4999140817354467,0.5000859182645533,0.4999140817354467,0.5000859182645533,False,0.0,0.0
2004-02-13,1.2177341044948156,0.5001917648013771,0.499808235198623,0.5001917648013771,0.499808235198623,False,0.0,0.0
2004-02-16,1.2448979764297694,0.4996018129034131,0.500398187096587,0.4996018129034131,0.500398187096587,False,0.0,0.0
2004-02-17,1.2519459229957575,0.49993299156917964,0.5000670084308203,0.49993299156917964,0.5000670084308203,False,0.0,0.0
2004-02-18,1.2610243596531028,0.49891611187065327,0.5010838881293468,0.49891611187065327,0.5010838881293468,False,0.0,0.0
2004-02-19,1.2595087406309955,0.4989935938549182,0.501006406145082,0.4989935938549182,0.501006406145082,False,0.0,0.0
2004-02-20,1.2668147180366716,0.4991277351836557,0.5008722648163443,0.4991277351836557,0.5008722648163443,False,0.0,0.0
2004-02-23,1.2370808476258062,0.49950124110815547,0.5004987588918445,0.49950124110815547,0.5004987588918445,False,0.0,0.0
2004-02-24,1.2335433721073767,0.49881506384247537,0.5011849361575246,0.49881506384247537,0.5011849361575246,False,0.0,0.0
2004-02-25,1.207848520450843,0.4987768225737416,0.5012231774262584,0.4987768225737416,0.5012231774262584,False,0.0,0.0
2004-02-26,1.2121083097905285,0.497338727178784,0.5026612728212161,0.497338727178784,0.5026612728212161,False,0.0,0.0
2004-02-27,1.22741455566911,0.4974008433419129,0.5025991566580871,0.4974008433419129,0.5025991566580871,False,0.0,0.0
2004-03-01,1.2401400761444439,0.496427231495323,0.5035727685046769,0.496427231495323,0.5035727685046769,False,0.0,0.0
2004-03-02,1.2382164029047438,0.4969325349484482,0.5030674650515518,0.4969325349484482,0.5030674650515518,False,0.0,0.0
2004-03-03,1.220981616713929,0.4972860344427724,0.5027139655572275,0.4972860344427724,0.5027139655572275,False,0.0,0.0
2004-03-04,1.231000554579541,0.4972936067584602,0.5027063932415399,0.4972936067584602,0.5027063932415399,False,0.0,0.0
2004-03-05,1.2257585719260065,0.49728822366767433,0.5027117763323256,0.49728822366767433,0.5027117763323256,False,0.0,0.0
2004-03-08,1.2026516799008211,0.49650346995111433,0.5034965300488856,0.49650346995111433,0.5034965300488856,False,0.0,0.0
2004-03-09,1.1975162730625315,0.4958436196261432,0.5041563803738569,0.4958436196261432,0.5041563803738569,False,0.0,0.0
2004-03-10,1.2247342080767343,0.49542519891633174,0.5045748010836683,0.49542519891633174,0.5045748010836683,False,0.0,0.0
2004-03-11,1.2382458177397373,0.49568393695218776,0.5043160630478123,0.49568393695218776,0.5043160630478123,False,0.0,0.0
2004-03-12,1.2383221874085608,0.49537478930421636,0.5046252106957837,0.49537478930421636,0.5046252106957837,False,0.0,0.0
2004-03-15,1.264971918669469,0.4944957156265148,0.5055042843734852,0.4944957156265148,0.5055042843734852,False,0.0,0.0
2004-03-16,1.2703518775377804,0.4939567830022233,0.5060432169977768,0.4939567830022233,0.5060432169977768,False,0.0,0.0
2004-03-17,1.2757325449433934,0.494725000118879,0.505274999881121,0.494725000118879,0.505274999881121,False,0.0,0.0
2004-03-18,1.2541473259799913,0.4953171075046165,0.5046828924953836,0.4953171075046165,0.5046828924953836,False,0.0,0.0
2004-03-19,1.2723064654612037,0.4944632444547373,0.5055367555452627,0.4944632444547373,0.5055367555452627,False,0.0,0.0
2004-03-22,1.277080506885682,0.4946284653407261,0.5053715346592739,0.4946284653407261,0.5053715346592739,False,0.0,0.0
2004-03-23,1.268820488038599,0.49541391790106454,0.5045860820989355,0.49541391790106454,0.5045860820989355,False,0.0,0.0
2004-03-24,1.2661165063348894,0.4953573296186415,0.5046426703813585,0.4953573296186415,0.5046426703813585,False,0.0,0.0
2004-03-25,1.268641456410366,0.49582579126963,0.5041742087303699,0.49582579126963,0.5041742087303699,False,0.0,0.0
2004-03-26,1.2710831373284086,0.496172756941978,0.5038272430580221,0.496172756941978,0.5038272430580221,False,0.0,0.0
2004-03-29,1.2611320651622502,0.4965898638800031,0.503410136119997,0.4965898638800031,0.503410136119997,False,0.0,0.0
2004-03-30,1.2626079453637093,0.49638196510991617,0.5036180348900838,0.49638196510991617,0.5036180348900838,False,0.0,0.0
2004-03-31,1.274169557216823,0.4958938567048821,0.5041061432951177,0.4958938567048821,0.5041061432951177,False,0.0,0.0
2004-04-01,1.2849361334056444,0.4954525854172033,0.5045474145827966,0.4954525854172033,0.5045474145827966,False,0.0,0.0
2004-04-02,1.2966343148206323,0.4957876514532137,0.5042123485467864,0.4957876514532137,0.5042123485467864,False,0.0,0.0
2004-04-05,1.3013602680743945,0.4971882588723886,0.5028117411276114,0.4971882588723886,0.5028117411276114,False,0.0,0.0
2004-04-06,1.3117124049094406,0.49731288501860366,0.5026871149813964,0.49731288501860366,0.5026871149813964,False,0.0,0.0
2004-04-07,1.3099917821360698,0.49747133179395014,0.5025286682060499,0.49747133179395014,0.5025286682060499,False,0.0,0.0
2004-04-08,1.3065038587144984,0.4972071712706835,0.5027928287293166,0.4972071712706835,0.5027928287293166,False,0.0,0.0
2004-04-09,1.2753345663890747,0.4976908717597798,0.5023091282402202,0.4976908717597798,0.5023091282402202,False,0.0,0.0
2004-04-12,1.2736966515691708,0.49832677548766385,0.5016732245123361,0.49832677548766385,0.5016732245123361,False,0.0,0.0
2004-04-13,1.2632651162239712,0.4980311435915258,0.5019688564084742,0.4980311435915258,0.5019688564084742,False,0.0,0.0
2004-04-14,1.2430466262416577,0.4965993946079123,0.5034006053920876,0.4965993946079123,0.5034006053920876,False,0.0,0.0
2004-04-15,1.232520925620451,0.49665896858673764,0.5033410314132624,0.49665896858673764,0.5033410314132624,False,0.0,0.0
2004-04-16,1.2419482020986392,0.4957339535304603,0.5042660464695398,0.4957339535304603,0.5042660464695398,False,0.0,0.0
2004-04-19,1.2288426860823272,0.49581471174391495,0.504185288256085,0.49581471174391495,0.504185288256085,False,0.0,0.0
2004-04-20,1.2196267266464096,0.4953614080702674,0.5046385919297325,0.4953614080702674,0.5046385919297325,False,0.0,0.0
2004-04-21,1.2067006738366315,0.4960503054124773,0.5039496945875228,0.4960503054124773,0.5039496945875228,False,0.0,0.0
2004-04-22,1.2138431094891655,0.49537489552503544,0.5046251044749647,0.49537489552503544,0.5046251044749647,False,0.0,0.0
2004-04-23,1.1961257053635346,0.49496930068689193,0.505030699313108,0.49496930068689193,0.505030699313108,False,0.0,0.0
2004-04-26,1.196217514412926,0.4948919870622376,0.5051080129377623,0.4948919870622376,0.5051080129377623,False,0.0,0.0
2004-04-27,1.1848979723805366,0.4953762174495517,0.5046237825504483,0.4953762174495517,0.5046237825504483,False,0.0,0.0
2004-04-28,1.1794071823229366,0.49459798755270595,0.505402012447294,0.49459798755270595,0.505402012447294,False,0.0,0.0
2004-04-29,1.1549719944734544,0.4944723303858298,0.5055276696141702,0.4944723303858298,0.5055276696141702,False,0.0,0.0
2004-04-30,1.1625863211334684,0.4936525612336604,0.5063474387663396,0.4936525612336604,0.5063474387663396,False,0.0,0.0
2004-05-10,1.1346121324159402,0.49413192958178837,0.5058680704182117,0.49413192958178837,0.5058680704182117,False,0.0,0.0
2004-05-11,1.1379853540009424,0.49309437355334734,0.5069056264466526,0.49309437355334734,0.5069056264466526,False,0.0,0.0
2004-05-12,1.1647040660832713,0.4929658886480844,0.5070341113519157,0.4929658886480844,0.5070341113519157,False,0.0,0.0
2004-05-13,1.1607221861010575,0.4929548597078926,0.5070451402921073,0.4929548597078926,0.5070451402921073,False,0.0,0.0
2004-05-14,1.1370885773143349,0.4927661791172145,0.5072338208827857,0.4927661791172145,0.5072338208827857,False,0.0,0.0
2004-05-17,1.1260294223482499,0.4927040766190893,0.5072959233809107,0.4927040766190893,0.5072959233809107,False,0.0,0.0
2004-05-18,1.1362486983634328,0.4922564059181927,0.5077435940818074,0.4922564059181927,0.5077435940818074,False,0.0,0.0
2004-05-19,1.1382505685742086,0.49259834860134427,0.5074016513986558,0.49259834860134427,0.5074016513986558,False,0.0,0.0
2004-05-20,1.1317963230976895,0.49248417848348675,0.5075158215165132,0.49248417848348675,0.5075158215165132,False,0.0,0.0
2004-05-21,1.137226596737667,0.491644675790608,0.5083553242093921,0.491644675790608,0.5083553242093921,False,0.0,0.0
2004-05-24,1.13112566249881,0.4912096981737698,0.5087903018262303,0.4912096981737698,0.5087903018262303,False,0.0,0.0
2004-05-25,1.1083940176387839,0.49126768223697975,0.5087323177630203,0.49126768223697975,0.5087323177630203,False,0.0,0.0
2004-05-26,1.1125023410250754,0.4909428387734591,0.5090571612265408,0.4909428387734591,0.5090571612265408,False,0.0,0.0
2004-05-27,1.135884027149292,0.4908499223820122,0.5091500776179877,0.4908499223820122,0.5091500776179877,False,0.0,0.0
2004-05-28,1.1303947478693726,0.4908383573747975,0.5091616426252026,0.4908383573747975,0.5091616426252026,False,0.0,0.0
2004-05-31,1.1356699691536427,0.490505212917303,0.509494787082697,0.490505212917303,0.509494787082697,False,0.0,0.0
2004-06-01,1.1526077015073908,0.4906480246998236,0.5093519753001764,0.4906480246998236,0.5093519753001764,False,0.0,0.0
2004-06-02,1.1445473804747683,0.4912902596295986,0.5087097403704013,0.4912902596295986,0.5087097403704013,False,0.0,0.0
2004-06-03,1.126789000066824,0.49073448920182683,0.5092655107981733,0.49073448920182683,0.5092655107981733,False,0.0,0.0
2004-06-04,1.1242578626830217,0.49063984948199024,0.5093601505180098,0.49063984948199024,0.5093601505180098,False,0.0,0.0
2004-06-07,1.1080120651698873,0.49057376873564235,0.5094262312643577,0.49057376873564235,0.5094262312643577,False,0.0,0.0
2004-06-08,1.0926617277505524,0.4908356249232407,0.5091643750767594,0.4908356249232407,0.5091643750767594,False,0.0,0.0
2004-06-09,1.0732869009493116,0.49057965890467764,0.5094203410953225,0.49057965890467764,0.5094203410953225,False,0.0,0.0
2004-06-10,1.0734613856725659,0.48983284952509276,0.5101671504749073,0.48983284952509276,0.5101671504749073,False,0.0,0.0
2004-06-11,1.073107995303761,0.4900574780675896,0.5099425219324103,0.4900574780675896,0.5099425219324103,False,0.0,0.0
2004-06-14,1.0488389823930362,0.49080711576017344,0.5091928842398267,0.49080711576017344,0.5091928842398267,False,0.0,0.0
2004-06-15,1.0669651602025132,0.49063525258975976,0.5093647474102401,0.49063525258975976,0.5093647474102401,False,0.0,0.0
2004-06-16,1.073720092769952,0.48992901631477265,0.5100709836852273,0.48992901631477265,0.5100709836852273,False,0.0,0.0
2004-06-17,1.0500134310436873,0.48918790697533804,0.5108120930246619,0.48918790697533804,0.5108120930246619,False,0.0,0.0
2004-06-18,1.0366565894914244,0.48907242201756057,0.5109275779824394,0.48907242201756057,0.5109275779824394,False,0.0,0.0
2004-06-21,1.0426936437318386,0.4897346748374393,0.5102653251625607,0.4897346748374393,0.5102653251625607,False,0.0,0.0
2004-06-22,1.0529449531956954,0.4902235565073413,0.5097764434926588,0.4902235565073413,0.5097764434926588,False,0.0,0.0
2004-06-23,1.043893772974585,0.4905185341143822,0.5094814658856177,0.4905185341143822,0.5094814658856177,False,0.0,0.0
2004-06-24,1.0350380638305117,0.4901654433010439,0.5098345566989559,0.4901654433010439,0.5098345566989559,False,0.0,0.0
2004-06-25,1.0181802911908842,0.48977482546730505,0.510225174532695,0.48977482546730505,0.510225174532695,False,0.0,0.0
2004-06-28,1.004255328659453,0.48854043994907964,0.5114595600509204,0.48854043994907964,0.5114595600509204,False,0.0,0.0
2004-06-29,1.0180622835539854,0.487274829062326,0.5127251709376739,0.487274829062326,0.5127251709376739,False,0.0,0.0
2004-06-30,1.013196065754642,0.5,0.5,0.4872967983198134,0.5127032016801867,True,0.02540640336037331,2.5742321949520634e-05
2004-07-01,1.0433322237012246,0.5001661554536636,0.49983384454633634,0.5001661554536636,0.49983384454633634,False,0.0,0.0
2004-07-02,1.0451782122788358,0.4999857266883376,0.5000142733116623,0.4999857266883376,0.5000142733116623,False,0.0,0.0
2004-07-05,1.0447276184842686,0.4994929731264746,0.5005070268735252,0.4994929731264746,0.5005070268735252,False,0.0,0.0
2004-07-06,1.0497956782459146,0.4995030383760945,0.5004969616239054,0.4995030383760945,0.5004969616239054,False,0.0,0.0
2004-07-07,1.039664867622463,0.4993461428527509,0.5006538571472491,0.4993461428527509,0.5006538571472491,False,0.0,0.0
2004-07-08,1.042015610905917,0.4992747093155027,0.5007252906844971,0.4992747093155027,0.5007252906844971,False,0.0,0.0
2004-07-09,1.036766491091735,0.49890578774827915,0.5010942122517208,0.49890578774827915,0.5010942122517208,False,0.0,0.0
2004-07-12,1.014380943838999,0.49880268018712437,0.5011973198128757,0.49880268018712437,0.5011973198128757,False,0.0,0.0
2004-07-13,1.0178327650099828,0.49868122030438256,0.5013187796956176,0.49868122030438256,0.5013187796956176,False,0.0,0.0
2004-07-14,1.0167591122945145,0.498073781893633,0.5019262181063668,0.498073781893633,0.5019262181063668,False,0.0,0.0
2004-07-15,1.0303311511519535,0.49801921707869035,0.5019807829213095,0.49801921707869035,0.5019807829213095,False,0.0,0.0
2004-07-16,1.0583914624826276,0.4984459923978057,0.5015540076021943,0.4984459923978057,0.5015540076021943,False,0.0,0.0
2004-07-19,1.0610168117428773,0.4990929316982817,0.5009070683017182,0.4990929316982817,0.5009070683017182,False,0.0,0.0
2004-07-20,1.0540157269057995,0.49872936673354323,0.5012706332664568,0.49872936673354323,0.5012706332664568,False,0.0,0.0
2004-07-21,1.0533247901872866,0.4984404496226823,0.5015595503773178,0.4984404496226823,0.5015595503773178,False,0.0,0.0
2004-07-22,1.0262396797903843,0.49897526570665823,0.5010247342933416,0.49897526570665823,0.5010247342933416,False,0.0,0.0
2004-07-23,1.0299995639062078,0.4993354373298909,0.5006645626701091,0.4993354373298909,0.5006645626701091,False,0.0,0.0
